Id,Probability
1874,0.029732
1875,0.002849
1876,0.001887
1877,0.000646
1878,0.001940
1879,0.002898
1880,0.056338
1881,0.010082
1882,0.011551
1883,0.045527
1884,0.005424
1885,0.008184
1886,0.004983
1887,0.038655
1888,0.103686
1889,0.047870
1890,0.003788
1891,0.000786
1892,0.002912
1893,0.001332
1894,0.001643
1895,0.002909
1896,0.000000
1897,0.058728
1898,0.017647
1899,0.050140
1900,0.000565
1901,0.009566
1902,0.003260
1903,0.002884
1904,0.017215
1905,0.001972
1906,0.004742
1907,0.000783
1908,0.008106
1909,0.013305
1910,0.014283
1911,0.027010
1912,0.001480
1913,0.005576
1914,0.002208
1915,0.010005
1916,0.003654
1917,0.002884
1918,0.043717
1919,0.002884
1920,0.011973
1921,0.010414
1922,0.005991
1923,0.013621
1924,0.039337
1925,0.665852
1926,0.030544
1927,0.048838
1928,0.012496
1929,0.011911
1930,0.007351
1931,0.000632
1932,0.001480
1933,0.049506
1934,0.076951
1935,0.007808
1936,0.001790
1937,0.117907
1938,0.001514
1939,0.003151
1940,0.005264
1941,0.000339
1942,0.007975
1943,0.013349
1944,0.039484
1945,0.030251
1946,0.024917
1947,0.001918
1948,0.002081
1949,0.002321
1950,0.012224
1951,0.019965
1952,0.028364
1953,0.000039
1954,0.000965
1955,0.062061
1956,0.010971
1957,0.005649
1958,0.006608
1959,0.002070
1960,0.000838
1961,0.012549
1962,0.001069
1963,0.011518
1964,0.005386
1965,0.000081
1966,0.002724
1967,0.000813
1968,0.014818
1969,0.000342
1970,0.000318
1971,0.000013
1972,0.003639
1973,0.000000
1974,0.000490
1975,0.010242
1976,0.001698
1977,0.014354
1978,0.000000
1979,0.012288
1980,0.007983
1981,0.002135
1982,0.093379
1983,0.106415
1984,0.013802
1985,0.000062
1986,0.009705
1987,0.009694
1988,0.007488
1989,0.013876
1990,0.032569
1991,0.003867
1992,0.001419
1993,0.002193
1994,0.001972
1995,0.039714
1996,0.001891
1997,0.000067
1998,0.003578
1999,0.013305
2000,0.003263
2001,0.003356
2002,0.003543
2003,0.000356
2004,0.014296
2005,0.032294
2006,0.002344
2007,0.003555
2008,0.000089
2009,0.013179
2010,0.006887
2011,0.001217
2012,0.003458
2013,0.000120
2014,0.004180
2015,0.066119
2016,0.006317
2017,0.012881
2018,0.038564
2019,0.004432
2020,0.003604
2021,0.012568
2022,0.006991
2023,0.002545
2024,0.002434
2025,0.003034
2026,0.098909
2027,0.005292
2028,0.037067
2029,0.029039
2030,0.011784
2031,0.000074
2032,0.001543
2033,0.012951
2034,0.169765
2035,0.002810
2036,0.000737
2037,0.003423
2038,0.003174
2039,0.011392
2040,0.003420
2041,0.008003
2042,0.027387
2043,0.003865
2044,0.002188
2045,0.011558
2046,0.029214
2047,0.008913
2048,0.003058
2049,0.001416
2050,0.003812
2051,0.004247
2052,0.006646
2053,0.006428
2054,0.001102
2055,0.002503
2056,0.016886
2057,0.001980
2058,0.002788
2059,0.002466
2060,0.002496
2061,0.002780
2062,0.032870
2063,0.003070
2064,0.053005
2065,0.008305
2066,0.070669
2067,0.000773
2068,0.015890
2069,0.000037
2070,0.065998
2071,0.008302
2072,0.007396
2073,0.006941
2074,0.001793
2075,0.016715
2076,0.002061
2077,0.007813
2078,0.006963
2079,0.001617
2080,0.005054
2081,0.004021
2082,0.047716
2083,0.009412
2084,0.000064
2085,0.006688
2086,0.010739
2087,0.011182
2088,0.000549
2089,0.024217
2090,0.002375
2091,0.004621
2092,0.127383
2093,0.013287
2094,0.010920
2095,0.002622
2096,0.003477
2097,0.001341
2098,0.023078
2099,0.111615
2100,0.006447
2101,0.019346
2102,0.018151
2103,0.002032
2104,0.011699
2105,0.019779
2106,0.001599
2107,0.007728
2108,0.005452
2109,0.031883
2110,0.012044
2111,0.005889
2112,0.001659
2113,0.008162
2114,0.070352
2115,0.003492
2116,0.008861
2117,0.025353
2118,0.074150
2119,0.005184
2120,0.004037
2121,0.024904
2122,0.010752
2123,0.003618
2124,0.043871
2125,0.033813
2126,0.001414
2127,0.004050
2128,0.066182
2129,0.003686
2130,0.001028
2131,0.026193
2132,0.036471
2133,0.012778
2134,0.008998
2135,0.000960
2136,0.000140
2137,0.001700
2138,0.016688
2139,0.003310
2140,0.009653
2141,0.037943
2142,0.000444
2143,0.002162
2144,0.001213
2145,0.020953
2146,0.007223
2147,0.071900
2148,0.001842
2149,0.012977
2150,0.001841
2151,0.000357
2152,0.025053
2153,0.021254
2154,0.003807
2155,0.003229
2156,0.001118
2157,0.001972
2158,0.001841
2159,0.002479
2160,0.000051
2161,0.096417
2162,0.008005
2163,0.013013
2164,0.013835
2165,0.008833
2166,0.028003
2167,0.009315
2168,0.085746
2169,0.034289
2170,0.001395
2171,0.003836
2172,0.006301
2173,0.046493
2174,0.000856
2175,0.084947
2176,0.039203
2177,0.005618
2178,0.003256
2179,0.050785
2180,0.003252
2181,0.000065
2182,0.000958
2183,0.001308
2184,0.001201
2185,0.009372
2186,0.009936
2187,0.003251
2188,0.001159
2189,0.005337
2190,0.001264
2191,0.067034
2192,0.000512
2193,0.010310
2194,0.000604
2195,0.100570
2196,0.015529
2197,0.002511
2198,0.002293
2199,0.005218
2200,0.001348
2201,0.025845
2202,0.000897
2203,0.003635
2204,0.000093
2205,0.046429
2206,0.017679
2207,0.007130
2208,0.025663
2209,0.000060
2210,0.017629
2211,0.001714
2212,0.029974
2213,0.004897
2214,0.067396
2215,0.001053
2216,0.001468
2217,0.001774
2218,0.003185
2219,0.036538
2220,0.000866
2221,0.008085
2222,0.007221
2223,0.150626
2224,0.000826
2225,0.001210
2226,0.001876
2227,0.011804
2228,0.002166
2229,0.004089
2230,0.000520
2231,0.006604
2232,0.018704
2233,0.000089
2234,0.009709
2235,0.002615
2236,0.005087
2237,0.010414
2238,0.013484
2239,0.023068
2240,0.035094
2241,0.000351
2242,0.064614
2243,0.018254
2244,0.028581
2245,0.044796
2246,0.009078
2247,0.010289
2248,0.003806
2249,0.000302
2250,0.074028
2251,0.003137
2252,0.038675
2253,0.043592
2254,0.031006
2255,0.036503
2256,0.006525
2257,0.002830
2258,0.003545
2259,0.000158
2260,0.016098
2261,0.014944
2262,0.000225
2263,0.000026
2264,0.022166
2265,0.083315
2266,0.760492
2267,0.021677
2268,0.074168
2269,0.000124
2270,0.136017
2271,0.010044
2272,0.002597
2273,0.025100
2274,0.008426
2275,0.024208
2276,0.015338
2277,0.029523
2278,0.000000
2279,0.010052
2280,0.133080
2281,0.003359
2282,0.011837
2283,0.003439
2284,0.049834
2285,0.005709
2286,0.018325
2287,0.008266
2288,0.001272
2289,0.001331
2290,0.003226
2291,0.018308
2292,0.128544
2293,0.001717
2294,0.021702
2295,0.020198
2296,0.003637
2297,0.007119
2298,0.002240
2299,0.002473
2300,0.011580
2301,0.002917
2302,0.021201
2303,0.089619
2304,0.127821
2305,0.000063
2306,0.000881
2307,0.001746
2308,0.033997
2309,0.000896
2310,0.004452
2311,0.026295
2312,0.000005
2313,0.008796
2314,0.002090
2315,0.002089
2316,0.052639
2317,0.069026
2318,0.007082
2319,0.001256
2320,0.074191
2321,0.007759
2322,0.006801
2323,0.000557
2324,0.013486
2325,0.001998
2326,0.000509
2327,0.105097
2328,0.002134
2329,0.000800
2330,0.029552
2331,0.002464
2332,0.002220
2333,0.011937
2334,0.099381
2335,0.002694
2336,0.009376
2337,0.011405
2338,0.004843
2339,0.002821
2340,0.013986
2341,0.010470
2342,0.005534
2343,0.009631
2344,0.013462
2345,0.007775
2346,0.014549
2347,0.095490
2348,0.000049
2349,0.002389
2350,0.002505
2351,0.001107
2352,0.083064
2353,0.001646
2354,0.005106
2355,0.000123
2356,0.017141
2357,0.068242
2358,0.019309
2359,0.002827
2360,0.006128
2361,0.006070
2362,0.134279
2363,0.008185
2364,0.125773
2365,0.001310
2366,0.007790
2367,0.002965
2368,0.003192
2369,0.000833
2370,0.000362
2371,0.046889
2372,0.000385
2373,0.003995
2374,0.000669
2375,0.185446
2376,0.000190
2377,0.005642
2378,0.002973
2379,0.001370
2380,0.009357
2381,0.006818
2382,0.054977
2383,0.066763
2384,0.000698
2385,0.267247
2386,0.005920
2387,0.005427
2388,0.000068
2389,0.002887
2390,0.049950
2391,0.006161
2392,0.004964
2393,0.023966
2394,0.000467
2395,0.002708
2396,0.008812
2397,0.002505
2398,0.001808
2399,0.000110
2400,0.020904
2401,0.004595
2402,0.081859
2403,0.023081
2404,0.015938
2405,0.020466
2406,0.003534
2407,0.003509
2408,0.001999
2409,0.002537
2410,0.058979
2411,0.002258
2412,0.017403
2413,0.003516
2414,0.000739
2415,0.012532
2416,0.002006
2417,0.009884
2418,0.049094
2419,0.002743
2420,0.012026
2421,0.008683
2422,0.016528
2423,0.008359
2424,0.072424
2425,0.015650
2426,0.000212
2427,0.075838
2428,0.002920
2429,0.004092
2430,0.159418
2431,0.004290
2432,0.007030
2433,0.002573
2434,0.006255
2435,0.042501
2436,0.003921
2437,0.018835
2438,0.009415
2439,0.064531
2440,0.012384
2441,0.000432
2442,0.001628
2443,0.006282
2444,0.100430
2445,0.011851
2446,0.015957
2447,0.002865
2448,0.003071
2449,0.001466
2450,0.003188
2451,0.017020
2452,0.006690
2453,0.000338
2454,0.004952
2455,0.002707
2456,0.002034
2457,0.010780
2458,0.005969
2459,0.088830
2460,0.002902
2461,0.111033
2462,0.057391
2463,0.021481
2464,0.000041
2465,0.008158
2466,0.001675
2467,0.050642
2468,0.033719
2469,0.006365
2470,0.016072
2471,0.000241
2472,0.015335
2473,0.005168
2474,0.001363
2475,0.025269
2476,0.008440
2477,0.012662
2478,0.003752
2479,0.166255
2480,0.066723
2481,0.004097
2482,0.000126
2483,0.007868
2484,0.013911
2485,0.000718
2486,0.036573
2487,0.000000
2488,0.005781
2489,0.000407
2490,0.002486
2491,0.024818
2492,0.018728
2493,0.002770
2494,0.010046
2495,0.001581
2496,0.003698
2497,0.003264
2498,0.009924
2499,0.008489
2500,0.081021
2501,0.006689
2502,0.048445
2503,0.150382
2504,0.001175
2505,0.010654
2506,0.001962
2507,0.000000
2508,0.003029
2509,0.005058
2510,0.043880
2511,0.012000
2512,0.017718
2513,0.001456
2514,0.031154
2515,0.015044
2516,0.000024
2517,0.000068
2518,0.003538
2519,0.002831
2520,0.046845
2521,0.069372
2522,0.000629
2523,0.003240
2524,0.005558
2525,0.014444
2526,0.045196
2527,0.005065
2528,0.002515
2529,0.004579
2530,0.001636
2531,0.000118
2532,0.002251
2533,0.000606
2534,0.004291
2535,0.000301
2536,0.006412
2537,0.028145
2538,0.003166
2539,0.005211
2540,0.015834
2541,0.014725
2542,0.024458
2543,0.014424
2544,0.003526
2545,0.006491
2546,0.019193
2547,0.001933
2548,0.007686
2549,0.004216
2550,0.001940
2551,0.060800
2552,0.002334
2553,0.017709
2554,0.141298
2555,0.009624
2556,0.000955
2557,0.002966
2558,0.012468
2559,0.008161
2560,0.055824
2561,0.017699
2562,0.000507
2563,0.015729
2564,0.000083
2565,0.001619
2566,0.043111
2567,0.032402
2568,0.060736
2569,0.016064
2570,0.005655
2571,0.000165
2572,0.040588
2573,0.004295
2574,0.000000
2575,0.002750
2576,0.049826
2577,0.007539
2578,0.001600
2579,0.008258
2580,0.005419
2581,0.015767
2582,0.004092
2583,0.000831
2584,0.001555
2585,0.004650
2586,0.001260
2587,0.000009
2588,0.002905
2589,0.001014
2590,0.002478
2591,0.003349
2592,0.034232
2593,0.026067
2594,0.021136
2595,0.002723
2596,0.039386
2597,0.002882
2598,0.001800
2599,0.011834
2600,0.001430
2601,0.012910
2602,0.000566
2603,0.029040
2604,0.000000
2605,0.007098
2606,0.006017
2607,0.087390
2608,0.003133
2609,0.000165
2610,0.003314
2611,0.002604
2612,0.025353
2613,0.011287
2614,0.003621
2615,0.007253
2616,0.001031
2617,0.000484
2618,0.028152
2619,0.003746
2620,0.000182
2621,0.001921
2622,0.007392
2623,0.004556
2624,0.000656
2625,0.003929
2626,0.004658
2627,0.158513
2628,0.004885
2629,0.001890
2630,0.005588
2631,0.016517
2632,0.000021
2633,0.000349
2634,0.007138
2635,0.002320
2636,0.029904
2637,0.000978
2638,0.008673
2639,0.025284
2640,0.021660
2641,0.001897
2642,0.004147
2643,0.005335
2644,0.007972
2645,0.010158
2646,0.002400
2647,0.000884
2648,0.011687
2649,0.013355
2650,0.076866
2651,0.025068
2652,0.002905
2653,0.012866
2654,0.016349
2655,0.030550
2656,0.047533
2657,0.029921
2658,0.005620
2659,0.012449
2660,0.006718
2661,0.076081
2662,0.016090
2663,0.009077
2664,0.000711
2665,0.003582
2666,0.002670
2667,0.000019
2668,0.172157
2669,0.003775
2670,0.200503
2671,0.000002
2672,0.003386
2673,0.013647
2674,0.016051
2675,0.001542
2676,0.001637
2677,0.001149
2678,0.001594
2679,0.018066
2680,0.000240
2681,0.003701
2682,0.003912
2683,0.009735
2684,0.128608
2685,0.011872
2686,0.012382
2687,0.005688
2688,0.009007
2689,0.002265
2690,0.001089
2691,0.001444
2692,0.014965
2693,0.006537
2694,0.002024
2695,0.004990
2696,0.002277
2697,0.047163
2698,0.018945
2699,0.037806
2700,0.001954
2701,0.001566
2702,0.006693
2703,0.000060
2704,0.000870
2705,0.017653
2706,0.000139
2707,0.000321
2708,0.002623
2709,0.002943
2710,0.017913
2711,0.006966
2712,0.012576
2713,0.000062
2714,0.074438
2715,0.000000
2716,0.001623
2717,0.029112
2718,0.000620
2719,0.037983
2720,0.006789
2721,0.043174
2722,0.041534
2723,0.040588
2724,0.003735
2725,0.044203
2726,0.006271
2727,0.023633
2728,0.000737
2729,0.010234
2730,0.017636
2731,0.008308
2732,0.001555
2733,0.015594
2734,0.026650
2735,0.013342
2736,0.000249
2737,0.008013
2738,0.005637
2739,0.001642
2740,0.003519
2741,0.029554
2742,0.067268
2743,0.000783
2744,0.000122
2745,0.000939
2746,0.005704
2747,0.002971
2748,0.018881
2749,0.002271
2750,0.008592
2751,0.012282
2752,0.017763
2753,0.017760
2754,0.003318
2755,0.051568
2756,0.000211
2757,0.018182
2758,0.004072
2759,0.015993
2760,0.001440
2761,0.000004
2762,0.005880
2763,0.000880
2764,0.052839
2765,0.063030
2766,0.001489
2767,0.002127
2768,0.016321
2769,0.001482
2770,0.002364
2771,0.061440
2772,0.011325
2773,0.003808
2774,0.027996
2775,0.038677
2776,0.006567
2777,0.070321
2778,0.000001
2779,0.005779
2780,0.014410
2781,0.005666
2782,0.003424
2783,0.003378
2784,0.005648
2785,0.010913
2786,0.000246
2787,0.000480
2788,0.002663
2789,0.050993
2790,0.010177
2791,0.003689
2792,0.013204
2793,0.004716
2794,0.005974
2795,0.000000
2796,0.022518
2797,0.010681
2798,0.068996
2799,0.008039
2800,0.000285
2801,0.049860
2802,0.000971
2803,0.015283
2804,0.017301
2805,0.007430
2806,0.002463
2807,0.004028
2808,0.000113
2809,0.001396
2810,0.018724
2811,0.000474
2812,0.003714
2813,0.003660
2814,0.033019
2815,0.023061
2816,0.038736
2817,0.007983
2818,0.038591
2819,0.018590
2820,0.008436
2821,0.004225
2822,0.000478
2823,0.001554
2824,0.028176
2825,0.034691
2826,0.029865
2827,0.001315
2828,0.025153
2829,0.019834
2830,0.002119
2831,0.002031
2832,0.002210
2833,0.001318
2834,0.013698
2835,0.002689
2836,0.005919
2837,0.001783
2838,0.011280
2839,0.002618
2840,0.006378
2841,0.002933
2842,0.002072
2843,0.007226
2844,0.008156
2845,0.018030
2846,0.003536
2847,0.000001
2848,0.000046
2849,0.000532
2850,0.000000
2851,0.004301
2852,0.006327
2853,0.000635
2854,0.009078
2855,0.003867
2856,0.007273
2857,0.004440
2858,0.009088
2859,0.038003
2860,0.005015
2861,0.010799
2862,0.007249
2863,0.000535
2864,0.013413
2865,0.009874
2866,0.028346
2867,0.004852
2868,0.134185
2869,0.010564
2870,0.070527
2871,0.000387
2872,0.000000
2873,0.000577
2874,0.002746
2875,0.013290
2876,0.003624
2877,0.133686
2878,0.004934
2879,0.070823
2880,0.000783
2881,0.007705
2882,0.002952
2883,0.024410
2884,0.015606
2885,0.001211
2886,0.050642
2887,0.009740
2888,0.026345
2889,0.004885
2890,0.000336
2891,0.021040
2892,0.007672
2893,0.001355
2894,0.062030
2895,0.019588
2896,0.003231
2897,0.001435
2898,0.004561
2899,0.001527
2900,0.028576
2901,0.090141
2902,0.010142
2903,0.011677
2904,0.050321
2905,0.010689
2906,0.047941
2907,0.003438
2908,0.049152
2909,0.000898
2910,0.142757
2911,0.005022
2912,0.009332
2913,0.003813
2914,0.019562
2915,0.000000
2916,0.000102
2917,0.000379
2918,0.011122
2919,0.000028
2920,0.002805
2921,0.002570
2922,0.055095
2923,0.000759
2924,0.003035
2925,0.138472
2926,0.003470
2927,0.053665
2928,0.000758
2929,0.010939
2930,0.004437
2931,0.002396
2932,0.045790
2933,0.004178
2934,0.012159
2935,0.142622
2936,0.031169
2937,0.038206
2938,0.001164
2939,0.023165
2940,0.030618
2941,0.026547
2942,0.002617
2943,0.035597
2944,0.004616
2945,0.010474
2946,0.013460
2947,0.000522
2948,0.018476
2949,0.007119
2950,0.014891
2951,0.004361
2952,0.003050
2953,0.008587
2954,0.002615
2955,0.002169
2956,0.133904
2957,0.002646
2958,0.000000
2959,0.012477
2960,0.024901
2961,0.000171
2962,0.004469
2963,0.010932
2964,0.004541
2965,0.025983
2966,0.005720
2967,0.002361
2968,0.170704
2969,0.008580
2970,0.035655
2971,0.014279
2972,0.001615
2973,0.007605
2974,0.117531
2975,0.003375
2976,0.001960
2977,0.013850
2978,0.018596
2979,0.075794
2980,0.008526
2981,0.011045
2982,0.000796
2983,0.005232
2984,0.010639
2985,0.006983
2986,0.002593
2987,0.013954
2988,0.021270
2989,0.048829
2990,0.056344
2991,0.001108
2992,0.063588
2993,0.002117
2994,0.002663
2995,0.033535
2996,0.020509
2997,0.000633
2998,0.014667
2999,0.002473
3000,0.080789
3001,0.014051
3002,0.007850
3003,0.023773
3004,0.013546
3005,0.019633
3006,0.003877
3007,0.037674
3008,0.031443
3009,0.004753
3010,0.009048
3011,0.003497
3012,0.042385
3013,0.019080
3014,0.000305
3015,0.002996
3016,0.006136
3017,0.003166
3018,0.008351
3019,0.012458
3020,0.068645
3021,0.018000
3022,0.003626
3023,0.053648
3024,0.000213
3025,0.000645
3026,0.039935
3027,0.060236
3028,0.003715
3029,0.016991
3030,0.006257
3031,0.016098
3032,0.067509
3033,0.009676
3034,0.026138
3035,0.005008
3036,0.043202
3037,0.013125
3038,0.001050
3039,0.030230
3040,0.003590
3041,0.013124
3042,0.005670
3043,0.009335
3044,0.005216
3045,0.004549
3046,0.004189
3047,0.003793
3048,0.029261
3049,0.001800
3050,0.019668
3051,0.006304
3052,0.023500
3053,0.005480
3054,0.001466
3055,0.005112
3056,0.015656
3057,0.002293
3058,0.002253
3059,0.002214
3060,0.006329
3061,0.002896
3062,0.005528
3063,0.166476
3064,0.000965
3065,0.000666
3066,0.004994
3067,0.004424
3068,0.023567
3069,0.014303
3070,0.002465
3071,0.009611
3072,0.002067
3073,0.004980
3074,0.015207
3075,0.003710
3076,0.005629
3077,0.017727
3078,0.022411
3079,0.008226
3080,0.002184
3081,0.016951
3082,0.002099
3083,0.006750
3084,0.001661
3085,0.000894
3086,0.010249
3087,0.006299
3088,0.005970
3089,0.286840
3090,0.005054
3091,0.003768
3092,0.029669
3093,0.025451
3094,0.018257
3095,0.005743
3096,0.004109
3097,0.000673
3098,0.002499
3099,0.004298
3100,0.009153
3101,0.009875
3102,0.003859
3103,0.002953
3104,0.000785
3105,0.024627
3106,0.000500
3107,0.082835
3108,0.007381
3109,0.000461
3110,0.028412
3111,0.025283
3112,0.016867
3113,0.105699
3114,0.005906
3115,0.003164
3116,0.016151
3117,0.001766
3118,0.005509
3119,0.148372
3120,0.001875
3121,0.001887
3122,0.001887
3123,0.011163
3124,0.001699
3125,0.000937
3126,0.002911
3127,0.013853
3128,0.001553
3129,0.001707
3130,0.016352
3131,0.008847
3132,0.000293
3133,0.004510
3134,0.001498
3135,0.000831
3136,0.012740
3137,0.026073
3138,0.067487
3139,0.018043
3140,0.011297
3141,0.023409
3142,0.001575
3143,0.005081
3144,0.002544
3145,0.018025
3146,0.001197
3147,0.010248
3148,0.015895
3149,0.026879
3150,0.000208
3151,0.500164
3152,0.018749
3153,0.014147
3154,0.002091
3155,0.149108
3156,0.005373
3157,0.019386
3158,0.003375
3159,0.010648
3160,0.003138
3161,0.007651
3162,0.024754
3163,0.039663
3164,0.006674
3165,0.064913
3166,0.014905
3167,0.024564
3168,0.108146
3169,0.005165
3170,0.004767
3171,0.068190
3172,0.004674
3173,0.027730
3174,0.003403
3175,0.004373
3176,0.045642
3177,0.002873
3178,0.003923
3179,0.003584
3180,0.002969
3181,0.016018
3182,0.007117
3183,0.007227
3184,0.005382
3185,0.002218
3186,0.003147
3187,0.002155
3188,0.001732
3189,0.047711
3190,0.000315
3191,0.083330
3192,0.030699
3193,0.007903
3194,0.000408
3195,0.061024
3196,0.017030
3197,0.010629
3198,0.004853
3199,0.010306
3200,0.030203
3201,0.027143
3202,0.002201
3203,0.739545
3204,0.003745
3205,0.020329
3206,0.005756
3207,0.007014
3208,0.004100
3209,0.003557
3210,0.003758
3211,0.002825
3212,0.002730
3213,0.021544
3214,0.075588
3215,0.006295
3216,0.124462
3217,0.000207
3218,0.069231
3219,0.127934
3220,0.043056
3221,0.008008
3222,0.023815
3223,0.001765
3224,0.002139
3225,0.008735
3226,0.051972
3227,0.000457
3228,0.010806
3229,0.005087
3230,0.006469
3231,0.012814
3232,0.006230
3233,0.038836
3234,0.002086
3235,0.011504
3236,0.000011
3237,0.005276
3238,0.112843
3239,0.004187
3240,0.004249
3241,0.000035
3242,0.037141
3243,0.014007
3244,0.014274
3245,0.001549
3246,0.001531
3247,0.001447
3248,0.011826
3249,0.011638
3250,0.019937
3251,0.004765
3252,0.012536
3253,0.000673
3254,0.033511
3255,0.001416
3256,0.015386
3257,0.018786
3258,0.001247
3259,0.002513
3260,0.069063
3261,0.026433
3262,0.000027
3263,0.078554
3264,0.003842
3265,0.010299
3266,0.001429
3267,0.014739
3268,0.035112
3269,0.003112
3270,0.005018
3271,0.049025
3272,0.000835
3273,0.003417
3274,0.005965
3275,0.008998
3276,0.011987
3277,0.005856
3278,0.001125
3279,0.024192
3280,0.006980
3281,0.002643
3282,0.022971
3283,0.001207
3284,0.115552
3285,0.002613
3286,0.026226
3287,0.114673
3288,0.000341
3289,0.019325
3290,0.019921
3291,0.012403
3292,0.010363
3293,0.020497
